image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_9835.jpeg,NEUTROPHIL,NEUTROPHIL,0.999731,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_9944.jpeg,NEUTROPHIL,NEUTROPHIL,0.99421614,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_2591.jpeg,NEUTROPHIL,NEUTROPHIL,0.5001636,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_2616.jpeg,NEUTROPHIL,EOSINOPHIL,0.8290892,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_352.jpeg,NEUTROPHIL,NEUTROPHIL,0.93467134,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_3881.jpeg,NEUTROPHIL,NEUTROPHIL,0.96646243,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_3922.jpeg,NEUTROPHIL,NEUTROPHIL,0.8338152,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_4581.jpeg,NEUTROPHIL,NEUTROPHIL,0.8399273,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_4920.jpeg,NEUTROPHIL,NEUTROPHIL,0.99800116,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_6125.jpeg,NEUTROPHIL,NEUTROPHIL,0.7846851,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_6898.jpeg,NEUTROPHIL,EOSINOPHIL,0.9723962,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_7538.jpeg,NEUTROPHIL,NEUTROPHIL,0.9749885,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_7629.jpeg,NEUTROPHIL,NEUTROPHIL,0.7908702,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_908.jpeg,NEUTROPHIL,NEUTROPHIL,0.9175229,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_9771.jpeg,NEUTROPHIL,NEUTROPHIL,0.99861085,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_1221.jpeg,NEUTROPHIL,NEUTROPHIL,0.99998796,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_1315.jpeg,NEUTROPHIL,NEUTROPHIL,0.9996879,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_2383.jpeg,NEUTROPHIL,NEUTROPHIL,0.99866617,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_2769.jpeg,NEUTROPHIL,NEUTROPHIL,0.9860352,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_3200.jpeg,NEUTROPHIL,NEUTROPHIL,0.99955255,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_3337.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999753,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_3541.jpeg,NEUTROPHIL,NEUTROPHIL,0.9971814,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_3746.jpeg,NEUTROPHIL,NEUTROPHIL,0.9998248,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_4255.jpeg,NEUTROPHIL,NEUTROPHIL,0.9788815,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_6506.jpeg,NEUTROPHIL,NEUTROPHIL,0.9891762,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_7198.jpeg,NEUTROPHIL,NEUTROPHIL,0.9997135,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_9461.jpeg,NEUTROPHIL,NEUTROPHIL,0.7091544,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_9607.jpeg,NEUTROPHIL,NEUTROPHIL,0.9570353,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_1778.jpeg,NEUTROPHIL,NEUTROPHIL,0.90102977,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_2201.jpeg,NEUTROPHIL,NEUTROPHIL,0.99787235,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_2444.jpeg,NEUTROPHIL,NEUTROPHIL,0.9648309,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_3601.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999963,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_4551.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999989,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_4720.jpeg,NEUTROPHIL,NEUTROPHIL,0.9993556,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_473.jpeg,NEUTROPHIL,NEUTROPHIL,0.99999285,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_4756.jpeg,NEUTROPHIL,EOSINOPHIL,0.9009403,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_5077.jpeg,NEUTROPHIL,NEUTROPHIL,0.96989036,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_5693.jpeg,NEUTROPHIL,NEUTROPHIL,0.9997913,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_7101.jpeg,NEUTROPHIL,NEUTROPHIL,0.99977034,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_8716.jpeg,NEUTROPHIL,NEUTROPHIL,0.9985697,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_9251.jpeg,NEUTROPHIL,NEUTROPHIL,0.89804375,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_1116.jpeg,NEUTROPHIL,NEUTROPHIL,0.99488705,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_1921.jpeg,NEUTROPHIL,NEUTROPHIL,0.9886001,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_2403.jpeg,NEUTROPHIL,NEUTROPHIL,0.99998033,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_2511.jpeg,NEUTROPHIL,NEUTROPHIL,0.9955089,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_2816.jpeg,NEUTROPHIL,NEUTROPHIL,0.9893127,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_5198.jpeg,NEUTROPHIL,NEUTROPHIL,0.9991358,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_5968.jpeg,NEUTROPHIL,NEUTROPHIL,0.83509827,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_7007.jpeg,NEUTROPHIL,NEUTROPHIL,0.95482147,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_7689.jpeg,NEUTROPHIL,EOSINOPHIL,0.8437921,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_9127.jpeg,NEUTROPHIL,NEUTROPHIL,0.9981774,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_9160.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999932,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_9322.jpeg,NEUTROPHIL,NEUTROPHIL,0.96983576,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_9497.jpeg,NEUTROPHIL,NEUTROPHIL,0.5412858,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_1183.jpeg,NEUTROPHIL,NEUTROPHIL,0.9844492,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_1458.jpeg,NEUTROPHIL,NEUTROPHIL,0.9984559,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_1530.jpeg,NEUTROPHIL,NEUTROPHIL,0.9919299,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_2925.jpeg,NEUTROPHIL,EOSINOPHIL,0.8771728,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_3037.jpeg,NEUTROPHIL,NEUTROPHIL,0.99995375,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_5379.jpeg,NEUTROPHIL,NEUTROPHIL,0.7939126,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_5447.jpeg,NEUTROPHIL,NEUTROPHIL,0.9302683,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_6455.jpeg,NEUTROPHIL,NEUTROPHIL,0.97645426,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_692.jpeg,NEUTROPHIL,NEUTROPHIL,0.9365139,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_8131.jpeg,NEUTROPHIL,NEUTROPHIL,0.98759717,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_8232.jpeg,NEUTROPHIL,NEUTROPHIL,0.977652,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_8500.jpeg,NEUTROPHIL,NEUTROPHIL,0.999065,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_9994.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999629,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_1384.jpeg,NEUTROPHIL,NEUTROPHIL,0.99789906,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_1589.jpeg,NEUTROPHIL,NEUTROPHIL,0.8454675,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_1758.jpeg,NEUTROPHIL,NEUTROPHIL,0.9901158,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_287.jpeg,NEUTROPHIL,NEUTROPHIL,0.9985802,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_3135.jpeg,NEUTROPHIL,NEUTROPHIL,0.9937975,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_3210.jpeg,NEUTROPHIL,NEUTROPHIL,0.7955183,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_3271.jpeg,NEUTROPHIL,NEUTROPHIL,0.9998344,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_4657.jpeg,NEUTROPHIL,NEUTROPHIL,0.9988576,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_7787.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999373,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_779.jpeg,NEUTROPHIL,NEUTROPHIL,0.99995697,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_8776.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999291,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_8959.jpeg,NEUTROPHIL,NEUTROPHIL,0.89507794,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_9683.jpeg,NEUTROPHIL,NEUTROPHIL,0.9903591,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_1151.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999454,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_2872.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999752,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_2971.jpeg,NEUTROPHIL,NEUTROPHIL,0.83011687,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_3930.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999907,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_4238.jpeg,NEUTROPHIL,NEUTROPHIL,0.99835336,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_5093.jpeg,NEUTROPHIL,NEUTROPHIL,0.99965847,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_5349.jpeg,NEUTROPHIL,NEUTROPHIL,0.9937915,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_5615.jpeg,NEUTROPHIL,NEUTROPHIL,0.99943,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_7015.jpeg,NEUTROPHIL,NEUTROPHIL,0.9471516,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_7387.jpeg,NEUTROPHIL,NEUTROPHIL,0.91510934,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_8093.jpeg,NEUTROPHIL,NEUTROPHIL,0.9998456,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_9276.jpeg,NEUTROPHIL,NEUTROPHIL,0.9998492,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_1057.jpeg,NEUTROPHIL,NEUTROPHIL,0.9245353,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_1117.jpeg,NEUTROPHIL,NEUTROPHIL,0.8540431,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_197.jpeg,NEUTROPHIL,NEUTROPHIL,0.99453944,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_391.jpeg,NEUTROPHIL,EOSINOPHIL,0.973347,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_4777.jpeg,NEUTROPHIL,NEUTROPHIL,0.9997416,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_4938.jpeg,NEUTROPHIL,NEUTROPHIL,0.9937395,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_5827.jpeg,NEUTROPHIL,NEUTROPHIL,0.80513996,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_7838.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999368,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_8334.jpeg,NEUTROPHIL,NEUTROPHIL,0.94035345,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_8726.jpeg,NEUTROPHIL,MONOCYTE,0.7382735,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_8863.jpeg,NEUTROPHIL,NEUTROPHIL,0.9983584,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_9482.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999888,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_9907.jpeg,NEUTROPHIL,EOSINOPHIL,0.5300809,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_2291.jpeg,NEUTROPHIL,NEUTROPHIL,0.99883574,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_2804.jpeg,NEUTROPHIL,NEUTROPHIL,0.99950504,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_3074.jpeg,NEUTROPHIL,NEUTROPHIL,0.94028926,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_4113.jpeg,NEUTROPHIL,NEUTROPHIL,0.99729055,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_4365.jpeg,NEUTROPHIL,NEUTROPHIL,0.99999523,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_5005.jpeg,NEUTROPHIL,NEUTROPHIL,0.69411147,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_5231.jpeg,NEUTROPHIL,NEUTROPHIL,0.99835795,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_6826.jpeg,NEUTROPHIL,NEUTROPHIL,0.99428,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_8275.jpeg,NEUTROPHIL,NEUTROPHIL,0.99996936,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_8293.jpeg,NEUTROPHIL,NEUTROPHIL,0.99690276,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_8772.jpeg,NEUTROPHIL,NEUTROPHIL,0.99976236,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_8831.jpeg,NEUTROPHIL,EOSINOPHIL,0.99580103,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_9698.jpeg,NEUTROPHIL,NEUTROPHIL,0.99999034,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_110.jpeg,NEUTROPHIL,NEUTROPHIL,0.98416674,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_1148.jpeg,NEUTROPHIL,NEUTROPHIL,0.9996773,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_1902.jpeg,NEUTROPHIL,NEUTROPHIL,0.99867463,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_203.jpeg,NEUTROPHIL,NEUTROPHIL,0.8842621,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_2202.jpeg,NEUTROPHIL,NEUTROPHIL,0.8392235,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_32.jpeg,NEUTROPHIL,NEUTROPHIL,0.991569,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_4182.jpeg,NEUTROPHIL,NEUTROPHIL,0.99688524,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_4400.jpeg,NEUTROPHIL,EOSINOPHIL,0.5331911,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_5419.jpeg,NEUTROPHIL,NEUTROPHIL,0.99993503,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_5552.jpeg,NEUTROPHIL,NEUTROPHIL,0.72762936,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_6437.jpeg,NEUTROPHIL,NEUTROPHIL,0.5857458,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_6780.jpeg,NEUTROPHIL,NEUTROPHIL,0.8459588,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_8259.jpeg,NEUTROPHIL,NEUTROPHIL,0.79866356,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_240.jpeg,NEUTROPHIL,NEUTROPHIL,0.8788158,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_2648.jpeg,NEUTROPHIL,NEUTROPHIL,0.9147289,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_2700.jpeg,NEUTROPHIL,NEUTROPHIL,0.99307007,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_4794.jpeg,NEUTROPHIL,NEUTROPHIL,0.9887024,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_4975.jpeg,NEUTROPHIL,NEUTROPHIL,0.99992156,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_5343.jpeg,NEUTROPHIL,NEUTROPHIL,0.9995401,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_6257.jpeg,NEUTROPHIL,NEUTROPHIL,0.9867252,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_7500.jpeg,NEUTROPHIL,NEUTROPHIL,0.96775824,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_7501.jpeg,NEUTROPHIL,NEUTROPHIL,0.9483691,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_793.jpeg,NEUTROPHIL,NEUTROPHIL,0.9998976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_7947.jpeg,NEUTROPHIL,NEUTROPHIL,0.9995555,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_8688.jpeg,NEUTROPHIL,NEUTROPHIL,0.99879056,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_8902.jpeg,NEUTROPHIL,NEUTROPHIL,0.9951592,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_1720.jpeg,NEUTROPHIL,NEUTROPHIL,0.97244304,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_294.jpeg,NEUTROPHIL,NEUTROPHIL,0.9678669,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_3015.jpeg,NEUTROPHIL,NEUTROPHIL,0.97342354,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_3370.jpeg,NEUTROPHIL,NEUTROPHIL,0.99964464,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_3597.jpeg,NEUTROPHIL,NEUTROPHIL,0.9562364,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_3721.jpeg,NEUTROPHIL,NEUTROPHIL,0.9536996,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_3813.jpeg,NEUTROPHIL,NEUTROPHIL,0.9936046,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_6476.jpeg,NEUTROPHIL,NEUTROPHIL,0.99923265,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_7938.jpeg,NEUTROPHIL,NEUTROPHIL,0.9961371,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_7954.jpeg,NEUTROPHIL,NEUTROPHIL,0.99697554,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_8019.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999615,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_8655.jpeg,NEUTROPHIL,NEUTROPHIL,0.9895112,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_9483.jpeg,NEUTROPHIL,NEUTROPHIL,0.99993885,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_1034.jpeg,NEUTROPHIL,EOSINOPHIL,0.94105166,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_231.jpeg,NEUTROPHIL,NEUTROPHIL,0.99809927,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_2470.jpeg,NEUTROPHIL,NEUTROPHIL,0.9396002,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_2681.jpeg,NEUTROPHIL,EOSINOPHIL,0.97509444,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_3167.jpeg,NEUTROPHIL,NEUTROPHIL,0.9762645,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_3253.jpeg,NEUTROPHIL,EOSINOPHIL,0.69328374,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_3600.jpeg,NEUTROPHIL,EOSINOPHIL,0.6728603,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_4036.jpeg,NEUTROPHIL,NEUTROPHIL,0.88073444,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_4406.jpeg,NEUTROPHIL,NEUTROPHIL,0.99998903,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_7636.jpeg,NEUTROPHIL,NEUTROPHIL,0.8266338,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_8607.jpeg,NEUTROPHIL,NEUTROPHIL,0.9955308,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_8802.jpeg,NEUTROPHIL,NEUTROPHIL,0.99999905,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_8928.jpeg,NEUTROPHIL,NEUTROPHIL,0.99995136,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_6_1893.jpeg,NEUTROPHIL,NEUTROPHIL,0.78759116,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_6_2507.jpeg,NEUTROPHIL,NEUTROPHIL,0.9496943,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_6_3100.jpeg,NEUTROPHIL,NEUTROPHIL,0.9706824,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_6_4478.jpeg,NEUTROPHIL,NEUTROPHIL,0.9747722,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_6_4552.jpeg,NEUTROPHIL,EOSINOPHIL,0.68091947,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_6_6218.jpeg,NEUTROPHIL,NEUTROPHIL,0.99004245,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_6_6591.jpeg,NEUTROPHIL,NEUTROPHIL,0.9990658,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_6_6731.jpeg,NEUTROPHIL,EOSINOPHIL,0.6911833,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_6_7001.jpeg,NEUTROPHIL,NEUTROPHIL,0.5860096,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_6_7063.jpeg,NEUTROPHIL,NEUTROPHIL,0.9630189,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_6_7794.jpeg,NEUTROPHIL,NEUTROPHIL,0.9997087,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_6_9248.jpeg,NEUTROPHIL,NEUTROPHIL,0.99998164,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_6_9548.jpeg,NEUTROPHIL,NEUTROPHIL,0.76758456,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_7_1210.jpeg,NEUTROPHIL,NEUTROPHIL,0.6609414,True
