image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_2783.jpeg,NEUTROPHIL,NEUTROPHIL,0.5763676,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_4991.jpeg,NEUTROPHIL,NEUTROPHIL,0.955529,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_5176.jpeg,NEUTROPHIL,NEUTROPHIL,0.97357607,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_5277.jpeg,NEUTROPHIL,NEUTROPHIL,0.6343966,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_555.jpeg,NEUTROPHIL,NEUTROPHIL,0.99712247,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_6046.jpeg,NEUTROPHIL,EOSINOPHIL,0.8574862,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_7240.jpeg,NEUTROPHIL,NEUTROPHIL,0.9946051,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_8246.jpeg,NEUTROPHIL,EOSINOPHIL,0.98692364,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_8497.jpeg,NEUTROPHIL,NEUTROPHIL,0.9978154,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_9768.jpeg,NEUTROPHIL,EOSINOPHIL,0.61104244,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_9879.jpeg,NEUTROPHIL,NEUTROPHIL,0.9759126,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_9934.jpeg,NEUTROPHIL,NEUTROPHIL,0.83006537,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_1308.jpeg,NEUTROPHIL,NEUTROPHIL,0.9615127,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_1394.jpeg,NEUTROPHIL,EOSINOPHIL,0.5750987,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_1581.jpeg,NEUTROPHIL,NEUTROPHIL,0.8101475,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_2862.jpeg,NEUTROPHIL,NEUTROPHIL,0.9830156,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_5074.jpeg,NEUTROPHIL,NEUTROPHIL,0.9987282,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_5605.jpeg,NEUTROPHIL,NEUTROPHIL,0.9662311,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_6117.jpeg,NEUTROPHIL,NEUTROPHIL,0.62552184,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_6904.jpeg,NEUTROPHIL,EOSINOPHIL,0.7509755,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_7318.jpeg,NEUTROPHIL,EOSINOPHIL,0.567518,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_7894.jpeg,NEUTROPHIL,NEUTROPHIL,0.9986601,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_9362.jpeg,NEUTROPHIL,NEUTROPHIL,0.99958605,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_9835.jpeg,NEUTROPHIL,NEUTROPHIL,0.9987596,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_9944.jpeg,NEUTROPHIL,NEUTROPHIL,0.98143345,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_2591.jpeg,NEUTROPHIL,EOSINOPHIL,0.58628386,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_2616.jpeg,NEUTROPHIL,EOSINOPHIL,0.9297105,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_352.jpeg,NEUTROPHIL,NEUTROPHIL,0.8771277,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_3881.jpeg,NEUTROPHIL,NEUTROPHIL,0.9637681,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_3922.jpeg,NEUTROPHIL,NEUTROPHIL,0.53471345,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_4581.jpeg,NEUTROPHIL,NEUTROPHIL,0.8158735,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_4920.jpeg,NEUTROPHIL,NEUTROPHIL,0.8547352,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_6125.jpeg,NEUTROPHIL,NEUTROPHIL,0.7051168,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_6898.jpeg,NEUTROPHIL,EOSINOPHIL,0.9390726,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_7538.jpeg,NEUTROPHIL,NEUTROPHIL,0.95491606,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_7629.jpeg,NEUTROPHIL,NEUTROPHIL,0.94069594,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_908.jpeg,NEUTROPHIL,NEUTROPHIL,0.6838564,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_38_9771.jpeg,NEUTROPHIL,NEUTROPHIL,0.99531895,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_1221.jpeg,NEUTROPHIL,NEUTROPHIL,0.99983764,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_1315.jpeg,NEUTROPHIL,NEUTROPHIL,0.9831654,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_2383.jpeg,NEUTROPHIL,NEUTROPHIL,0.99213713,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_2769.jpeg,NEUTROPHIL,NEUTROPHIL,0.9355985,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_3200.jpeg,NEUTROPHIL,NEUTROPHIL,0.99800926,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_3337.jpeg,NEUTROPHIL,NEUTROPHIL,0.9997002,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_3541.jpeg,NEUTROPHIL,NEUTROPHIL,0.9524688,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_3746.jpeg,NEUTROPHIL,NEUTROPHIL,0.9936062,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_4255.jpeg,NEUTROPHIL,NEUTROPHIL,0.8740772,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_6506.jpeg,NEUTROPHIL,NEUTROPHIL,0.97801083,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_7198.jpeg,NEUTROPHIL,NEUTROPHIL,0.99804616,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_9461.jpeg,NEUTROPHIL,EOSINOPHIL,0.74022925,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_39_9607.jpeg,NEUTROPHIL,NEUTROPHIL,0.86235553,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_1778.jpeg,NEUTROPHIL,EOSINOPHIL,0.8624503,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_2201.jpeg,NEUTROPHIL,NEUTROPHIL,0.86109304,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_2444.jpeg,NEUTROPHIL,NEUTROPHIL,0.9306801,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_3601.jpeg,NEUTROPHIL,NEUTROPHIL,0.9976502,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_4551.jpeg,NEUTROPHIL,NEUTROPHIL,0.9996952,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_4720.jpeg,NEUTROPHIL,NEUTROPHIL,0.99763477,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_473.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999119,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_4756.jpeg,NEUTROPHIL,EOSINOPHIL,0.953093,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_5077.jpeg,NEUTROPHIL,NEUTROPHIL,0.7815381,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_5693.jpeg,NEUTROPHIL,NEUTROPHIL,0.998133,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_7101.jpeg,NEUTROPHIL,NEUTROPHIL,0.998398,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_8716.jpeg,NEUTROPHIL,NEUTROPHIL,0.88209546,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_3_9251.jpeg,NEUTROPHIL,NEUTROPHIL,0.85716796,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_1116.jpeg,NEUTROPHIL,NEUTROPHIL,0.9752632,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_1921.jpeg,NEUTROPHIL,NEUTROPHIL,0.9868825,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_2403.jpeg,NEUTROPHIL,NEUTROPHIL,0.99839103,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_2511.jpeg,NEUTROPHIL,NEUTROPHIL,0.99589455,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_2816.jpeg,NEUTROPHIL,NEUTROPHIL,0.8836518,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_5198.jpeg,NEUTROPHIL,NEUTROPHIL,0.9991899,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_5968.jpeg,NEUTROPHIL,NEUTROPHIL,0.9580142,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_7007.jpeg,NEUTROPHIL,NEUTROPHIL,0.7484306,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_7689.jpeg,NEUTROPHIL,EOSINOPHIL,0.93823636,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_9127.jpeg,NEUTROPHIL,NEUTROPHIL,0.9914206,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_9160.jpeg,NEUTROPHIL,NEUTROPHIL,0.99995923,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_9322.jpeg,NEUTROPHIL,NEUTROPHIL,0.98466796,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_40_9497.jpeg,NEUTROPHIL,NEUTROPHIL,0.6691385,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_1183.jpeg,NEUTROPHIL,NEUTROPHIL,0.9870329,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_1458.jpeg,NEUTROPHIL,NEUTROPHIL,0.9756953,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_1530.jpeg,NEUTROPHIL,NEUTROPHIL,0.9634331,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_2925.jpeg,NEUTROPHIL,EOSINOPHIL,0.96261996,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_3037.jpeg,NEUTROPHIL,NEUTROPHIL,0.9977151,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_5379.jpeg,NEUTROPHIL,EOSINOPHIL,0.6990825,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_5447.jpeg,NEUTROPHIL,NEUTROPHIL,0.8422802,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_6455.jpeg,NEUTROPHIL,NEUTROPHIL,0.6958426,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_692.jpeg,NEUTROPHIL,NEUTROPHIL,0.90901554,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_8131.jpeg,NEUTROPHIL,NEUTROPHIL,0.98084897,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_8232.jpeg,NEUTROPHIL,NEUTROPHIL,0.98995894,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_8500.jpeg,NEUTROPHIL,NEUTROPHIL,0.99584275,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_41_9994.jpeg,NEUTROPHIL,NEUTROPHIL,0.99600214,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_1384.jpeg,NEUTROPHIL,NEUTROPHIL,0.9237378,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_1589.jpeg,NEUTROPHIL,NEUTROPHIL,0.6285613,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_1758.jpeg,NEUTROPHIL,NEUTROPHIL,0.9632431,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_287.jpeg,NEUTROPHIL,NEUTROPHIL,0.97758853,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_3135.jpeg,NEUTROPHIL,NEUTROPHIL,0.9904013,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_3210.jpeg,NEUTROPHIL,NEUTROPHIL,0.87690014,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_3271.jpeg,NEUTROPHIL,NEUTROPHIL,0.9996075,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_4657.jpeg,NEUTROPHIL,NEUTROPHIL,0.9986921,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_7787.jpeg,NEUTROPHIL,NEUTROPHIL,0.9990227,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_779.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999682,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_8776.jpeg,NEUTROPHIL,NEUTROPHIL,0.9966673,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_8959.jpeg,NEUTROPHIL,NEUTROPHIL,0.6774154,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_42_9683.jpeg,NEUTROPHIL,NEUTROPHIL,0.9839664,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_1151.jpeg,NEUTROPHIL,NEUTROPHIL,0.9983595,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_2872.jpeg,NEUTROPHIL,NEUTROPHIL,0.99924767,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_2971.jpeg,NEUTROPHIL,NEUTROPHIL,0.7715346,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_3930.jpeg,NEUTROPHIL,NEUTROPHIL,0.9993093,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_4238.jpeg,NEUTROPHIL,NEUTROPHIL,0.99473405,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_5093.jpeg,NEUTROPHIL,NEUTROPHIL,0.99697065,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_5349.jpeg,NEUTROPHIL,NEUTROPHIL,0.9935789,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_5615.jpeg,NEUTROPHIL,NEUTROPHIL,0.9944628,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_7015.jpeg,NEUTROPHIL,NEUTROPHIL,0.945829,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_7387.jpeg,NEUTROPHIL,NEUTROPHIL,0.6959802,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_8093.jpeg,NEUTROPHIL,NEUTROPHIL,0.9993774,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_43_9276.jpeg,NEUTROPHIL,NEUTROPHIL,0.9971706,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_1057.jpeg,NEUTROPHIL,NEUTROPHIL,0.766095,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_1117.jpeg,NEUTROPHIL,NEUTROPHIL,0.7400946,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_197.jpeg,NEUTROPHIL,NEUTROPHIL,0.9879903,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_391.jpeg,NEUTROPHIL,EOSINOPHIL,0.95906097,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_4777.jpeg,NEUTROPHIL,NEUTROPHIL,0.99818254,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_4938.jpeg,NEUTROPHIL,NEUTROPHIL,0.9952768,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_5827.jpeg,NEUTROPHIL,NEUTROPHIL,0.7202135,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_7838.jpeg,NEUTROPHIL,NEUTROPHIL,0.9960334,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_8334.jpeg,NEUTROPHIL,NEUTROPHIL,0.50418967,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_8726.jpeg,NEUTROPHIL,MONOCYTE,0.8691614,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_8863.jpeg,NEUTROPHIL,NEUTROPHIL,0.98914474,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_9482.jpeg,NEUTROPHIL,NEUTROPHIL,0.9971812,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_44_9907.jpeg,NEUTROPHIL,EOSINOPHIL,0.6877574,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_2291.jpeg,NEUTROPHIL,NEUTROPHIL,0.9965252,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_2804.jpeg,NEUTROPHIL,NEUTROPHIL,0.9761671,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_3074.jpeg,NEUTROPHIL,NEUTROPHIL,0.9922517,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_4113.jpeg,NEUTROPHIL,NEUTROPHIL,0.9923794,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_4365.jpeg,NEUTROPHIL,NEUTROPHIL,0.9997937,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_5005.jpeg,NEUTROPHIL,NEUTROPHIL,0.9452911,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_5231.jpeg,NEUTROPHIL,NEUTROPHIL,0.99303883,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_6826.jpeg,NEUTROPHIL,NEUTROPHIL,0.9838711,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_8275.jpeg,NEUTROPHIL,NEUTROPHIL,0.9993736,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_8293.jpeg,NEUTROPHIL,NEUTROPHIL,0.9430705,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_8772.jpeg,NEUTROPHIL,NEUTROPHIL,0.9979596,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_8831.jpeg,NEUTROPHIL,EOSINOPHIL,0.98558235,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_45_9698.jpeg,NEUTROPHIL,NEUTROPHIL,0.9995952,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_110.jpeg,NEUTROPHIL,NEUTROPHIL,0.76355445,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_1148.jpeg,NEUTROPHIL,NEUTROPHIL,0.9977055,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_1902.jpeg,NEUTROPHIL,NEUTROPHIL,0.9262934,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_203.jpeg,NEUTROPHIL,NEUTROPHIL,0.8345306,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_2202.jpeg,NEUTROPHIL,NEUTROPHIL,0.6330698,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_32.jpeg,NEUTROPHIL,NEUTROPHIL,0.9358205,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_4182.jpeg,NEUTROPHIL,NEUTROPHIL,0.995793,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_4400.jpeg,NEUTROPHIL,NEUTROPHIL,0.49900082,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_5419.jpeg,NEUTROPHIL,NEUTROPHIL,0.97724354,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_5552.jpeg,NEUTROPHIL,NEUTROPHIL,0.558674,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_6437.jpeg,NEUTROPHIL,EOSINOPHIL,0.796221,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_6780.jpeg,NEUTROPHIL,NEUTROPHIL,0.67664355,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_46_8259.jpeg,NEUTROPHIL,EOSINOPHIL,0.7225497,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_240.jpeg,NEUTROPHIL,NEUTROPHIL,0.79259413,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_2648.jpeg,NEUTROPHIL,NEUTROPHIL,0.98195857,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_2700.jpeg,NEUTROPHIL,NEUTROPHIL,0.9921876,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_4794.jpeg,NEUTROPHIL,NEUTROPHIL,0.9668437,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_4975.jpeg,NEUTROPHIL,NEUTROPHIL,0.9987478,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_5343.jpeg,NEUTROPHIL,NEUTROPHIL,0.9951356,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_6257.jpeg,NEUTROPHIL,NEUTROPHIL,0.9827002,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_7500.jpeg,NEUTROPHIL,NEUTROPHIL,0.9685761,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_7501.jpeg,NEUTROPHIL,NEUTROPHIL,0.8693565,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_793.jpeg,NEUTROPHIL,NEUTROPHIL,0.9959934,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_7947.jpeg,NEUTROPHIL,NEUTROPHIL,0.9959312,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_8688.jpeg,NEUTROPHIL,NEUTROPHIL,0.99754107,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_47_8902.jpeg,NEUTROPHIL,NEUTROPHIL,0.9497858,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_1720.jpeg,NEUTROPHIL,NEUTROPHIL,0.9555244,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_294.jpeg,NEUTROPHIL,NEUTROPHIL,0.9251663,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_3015.jpeg,NEUTROPHIL,NEUTROPHIL,0.9585992,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_3370.jpeg,NEUTROPHIL,NEUTROPHIL,0.9988833,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_3597.jpeg,NEUTROPHIL,NEUTROPHIL,0.81911385,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_3721.jpeg,NEUTROPHIL,NEUTROPHIL,0.9546184,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_3813.jpeg,NEUTROPHIL,NEUTROPHIL,0.99379116,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_6476.jpeg,NEUTROPHIL,NEUTROPHIL,0.9952177,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_7938.jpeg,NEUTROPHIL,NEUTROPHIL,0.9885513,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_7954.jpeg,NEUTROPHIL,NEUTROPHIL,0.99818605,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_8019.jpeg,NEUTROPHIL,NEUTROPHIL,0.9997298,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_8655.jpeg,NEUTROPHIL,NEUTROPHIL,0.96189255,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_4_9483.jpeg,NEUTROPHIL,NEUTROPHIL,0.99966025,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_1034.jpeg,NEUTROPHIL,EOSINOPHIL,0.7740602,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_231.jpeg,NEUTROPHIL,NEUTROPHIL,0.99085355,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_2470.jpeg,NEUTROPHIL,NEUTROPHIL,0.62349224,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_5_2681.jpeg,NEUTROPHIL,EOSINOPHIL,0.9548109,False
